Id,CATEGORY
86998,m
112926,t
280943,m
37154,m
152800,t
412956,t
197094,t
117620,t
14854,e
342032,e
3986,e
383521,b
85462,e
68984,t
218666,m
63219,e
22598,e
324981,e
347188,e
129828,e
212148,b
7054,e
193398,t
277682,t
160440,t
58552,e
319787,e
279176,e
342393,e
311001,t
324018,e
161787,e
2484,b
404636,m
16058,b
153879,b
2628,e
192951,t
402983,e
384188,t
252430,b
378390,t
156367,t
253196,t
343684,b
47287,b
211695,b
62968,e
11353,e
117923,t
113922,e
322353,t
312558,e
172503,e
266745,b
208161,b
144065,e
75862,m
241141,t
161463,e
193921,e
419052,t
307336,b
129482,e
86903,b
419738,e
257443,e
186887,e
289718,b
210997,m
90765,b
184166,b
352397,m
167086,t
258024,e
315230,b
355864,m
218100,e
251422,e
34320,m
415323,e
214047,b
137801,e
216759,b
175986,b
227242,e
155188,b
89390,e
339498,t
350128,t
202262,e
114390,e
309943,b
303311,e
154481,b
23233,e
221924,e
299673,e
201504,e
174621,e
142539,b
330993,t
103636,e
116499,b
122626,e
211177,m
117547,t
21337,b
159042,b
245001,b
403968,e
147035,t
273495,t
348188,b
167775,e
413767,t
118596,e
164592,e
94917,m
69404,e
149569,b
157110,e
100092,m
18208,t
117750,t
25327,b
277055,b
69449,e
275229,m
317602,t
413940,t
18568,e
77002,b
220654,e
162366,m
10895,e
225735,b
165102,e
308827,t
38145,b
148977,b
19124,e
106380,e
260278,t
148565,m
108595,e
156917,e
332342,e
267774,b
362466,b
190024,e
271586,m
349893,t
93856,e
342832,e
244393,m
188909,t
5914,t
25422,t
392410,e
26057,t
90364,m
100879,b
256832,t
86391,e
357810,e
51617,t
264345,t
140203,e
274792,e
336659,e
72626,e
240991,b
241330,t
192569,t
29151,t
197299,t
191843,b
369119,e
372129,t
320094,e
372837,e
115508,e
35535,b
113401,t
277290,t
192518,t
29214,b
417356,b
243039,e
35385,b
277192,b
399665,m
113924,e
113876,e
11762,e
331203,t
141594,t
143520,e
233367,m
257420,e
346479,e
234602,b
41596,b
2872,e
133808,e
371555,b
203423,b
370053,m
18869,e
364827,e
239374,e
306518,t
31400,t
387406,t
204801,t
224927,m
349050,b
214223,t
319937,e
63041,e
11878,e
105798,t
345918,e
379596,b
282611,b
126442,e
170231,m
419280,t
271310,e
161826,e
132604,t
101694,b
55352,m
58826,e
2009,e
307471,b
157953,m
116449,b
213213,t
79664,b
184448,b
209989,e
160093,t
8723,b
393710,b
268448,t
66011,m
71359,t
350614,e
258727,b
163003,b
127466,b
66990,t
